error_rate,unauthorized_rate,throttle_rate,forbidden_rate,success_rate,requests_per_route,avg_gap_seconds,min_gap_seconds,latency_std,post_ratio,login_ratio,unique_status_codes,avg_latency,max_latency,unique_routes,route_entropy,route_switches_ratio,repeated_route_ratio,prev_requests_per_route,delta_requests_per_route,rolling2_unique_routes,rolling2_route_entropy,rolling2_error_rate
1.0,0.3333,0.5,0.1667,0.0,1.5,52.0,8.0,26.02,0.5,0.3333,3.0,125.83,170.0,4.0,1.9183,1.0,0.3333,2.0,-0.5,4.0,1.8866,1.0
1.0,0.3333,0.4444,0.1111,0.0,2.25,34.0,2.0,52.59,0.5556,0.4444,4.0,141.33,218.0,4.0,1.7527,0.75,0.5556,2.0,0.25,3.5,1.6153,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,30.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,111.0,111.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,92.0,92.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.5,97.0,77.0,2.87,0.3333,0.3333,1.0,78.33,82.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,118.0,118.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,3.0,36.5,6.0,19.87,0.0,0.0,1.0,66.0,94.0,1.0,-0.0,0.0,0.6667,1.0,2.0,1.0,-0.0,0.5
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,85.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,226.0,226.0,7.5,0.0,0.0,1.0,84.5,92.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,149.0,149.0,1.0,0.5,0.0,1.0,83.0,84.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.875,0.125,0.5,0.125,0.125,2.67,26.57,2.0,38.03,0.375,0.125,5.0,129.88,203.0,3.0,1.2988,0.5714,0.625,5.0,-2.33,3.0,1.25605,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,31.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.5,0.5,0.0,0.0,0.5,3.0,15.2,2.0,35.73,0.8333,0.8333,2.0,76.5,122.0,2.0,0.65,0.4,0.6667,8.0,-5.0,1.0,-0.0,0.4125000000000001
0.5,0.5,0.0,0.0,0.5,1.0,78.0,78.0,2.0,0.0,0.0,2.0,57.0,59.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,-0.0,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,82.0,82.0,1.0,0.0,0.0,1.0,82.0,83.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,240.0,240.0,10.5,0.0,0.0,1.0,80.5,91.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.1538,0.3846,0.3077,0.0,4.33,21.75,1.0,37.32,0.4615,0.2308,5.0,120.23,179.0,3.0,1.4573,0.6667,0.7692,4.67,-0.3399999999999998,3.5,1.56265,0.8643000000000001
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,44.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,101.0,101.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.75
0.0,0.0,0.0,0.0,1.0,1.0,36.0,36.0,24.5,0.5,0.5,1.0,71.5,96.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,67.0,67.0,45.0,1.0,0.5,1.0,82.0,127.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
0.5,0.0,0.0,0.0,0.5,2.0,102.0,102.0,14.5,0.0,0.0,2.0,93.5,108.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,54.0,54.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,115.0,115.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.25
0.0,0.0,0.0,0.0,1.0,1.5,77.0,14.0,6.18,0.0,0.0,1.0,74.67,80.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,113.0,113.0,1.0,-0.0,0.0,0.0,3.0,-2.0,2.0,0.57665,0.58335
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,50.0,50.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.5,0.5,0.25
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,69.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,130.0,130.0,26.5,0.5,0.0,1.0,41.5,68.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.5714,0.2857,0.1429,0.0,0.4286,7.0,33.17,5.0,14.59,1.0,1.0,4.0,87.43,102.0,1.0,-0.0,0.0,0.8571,1.0,6.0,1.0,-0.0,0.7857000000000001
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,51.0,51.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,59.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.5
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,79.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,88.0,88.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,168.0,168.0,6.5,0.5,0.5,1.0,54.5,61.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,68.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,20.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,101.0,101.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,31.5,5.0,4.19,0.6667,0.3333,1.0,57.33,63.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,78.0,78.0,1.0,-0.0,0.0,0.0,3.0,-2.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.33,45.0,17.0,19.09,0.5,0.5,2.0,83.0,110.0,3.0,1.5,1.0,0.25,1.0,0.33,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,115.0,115.0,0.5,0.0,0.0,1.0,103.5,104.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,91.0,91.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.75
0.3333,0.0,0.0,0.0,0.6667,1.5,47.0,15.0,5.35,0.0,0.0,2.0,71.0,78.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.0,-0.0,0.0
0.7647,0.4706,0.1176,0.0588,0.2353,8.5,14.75,0.0,25.91,0.7647,0.7647,5.0,103.82,150.0,2.0,0.7871,0.4375,0.8824,1.0,7.5,1.5,0.325,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,34.5,1.0,0.5,1.0,39.5,74.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,158.0,158.0,15.5,0.0,0.0,2.0,95.5,111.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.5,0.0,0.0,0.0,0.5,1.0,64.0,64.0,7.5,0.5,0.0,2.0,85.5,93.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,71.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,81.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.5
0.5,0.5,0.0,0.0,0.5,1.0,84.0,84.0,15.5,0.5,0.5,2.0,50.5,66.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,74.0,74.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.16665
0.5,0.5,0.0,0.0,0.5,1.0,17.0,17.0,7.5,0.5,0.0,2.0,116.5,124.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.75,0.0,0.25,0.25,0.25,1.0,66.33,20.0,39.62,0.5,0.25,4.0,86.0,153.0,4.0,2.0,1.0,0.0,2.0,-1.0,1.0,-0.0,0.25
1.0,0.0,0.0,0.0,0.0,1.5,37.0,34.0,12.03,0.3333,0.3333,1.0,99.0,115.0,2.0,0.9183,1.0,0.3333,1.0,0.5,2.0,0.76095,0.9
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,89.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,141.0,141.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.5,0.0,0.0,0.0,2.0,218.0,218.0,14.5,0.0,0.0,2.0,87.5,102.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.5
0.5,0.0,0.5,0.0,0.5,1.0,27.0,27.0,6.0,0.0,0.0,2.0,63.0,69.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.0,0.0,0.0,0.5,1.0,3.0,3.0,13.0,0.0,0.0,2.0,47.0,60.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.45915,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,88.0,88.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.5,125.5,106.0,27.33,0.3333,0.3333,2.0,68.67,95.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.5,0.5,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,90.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.3333,0.0,0.0,0.0,0.6667,1.0,78.0,62.0,11.81,0.3333,0.0,3.0,87.67,97.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.5,0.5,0.0,0.0,0.5,2.0,72.0,72.0,46.0,0.0,0.0,2.0,90.0,136.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,0.5,0.0,0.0,0.0,1.0,9.0,9.0,5.5,0.5,0.0,2.0,98.5,104.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,113.0,113.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,39.0,39.0,12.5,0.5,0.5,2.0,87.5,100.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,74.0,74.0,6.0,0.0,0.0,1.0,93.0,99.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.5,103.5,94.0,23.91,0.0,0.0,1.0,64.33,91.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,53.0,53.0,23.0,0.0,0.0,1.0,66.0,89.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,59.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,72.5,61.0,2.05,0.3333,0.3333,1.0,80.67,83.0,3.0,1.585,1.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,63.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.5,0.0,0.0,0.5,0.5,2.0,180.0,180.0,32.5,0.0,0.0,2.0,99.5,132.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,90.0,1.0,-0.0,0.0,0.0,1.33,-0.33,2.0,0.75,0.0
0.4,0.0,0.0,0.0,0.6,1.67,26.75,10.0,7.63,0.6,0.2,2.0,97.4,104.0,3.0,1.5219,0.75,0.4,1.5,0.1699999999999999,1.5,0.45915,1.0
0.0,0.0,0.0,0.0,1.0,1.0,20.5,4.0,21.23,0.3333,0.0,1.0,93.67,120.0,3.0,1.585,1.0,0.0,1.0,0.0,2.5,1.0,0.625
0.5714,0.5714,0.0,0.0,0.4286,3.5,33.83,4.0,33.18,0.8571,0.8571,2.0,101.71,148.0,2.0,0.5917,0.1667,0.7143,3.0,0.5,2.0,0.8997999999999999,0.6833499999999999
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,104.0,104.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.75,0.0
0.3333,0.0,0.0,0.3333,0.6667,1.5,86.0,62.0,10.8,0.6667,0.0,2.0,55.0,70.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,80.0,80.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,120.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,83.0,83.0,3.0,0.0,0.0,2.0,49.0,52.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,88.0,88.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,81.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.75
0.5,0.0,0.0,0.0,0.5,1.0,125.0,125.0,15.0,1.0,0.5,2.0,88.0,103.0,2.0,1.0,1.0,0.0,1.0,0.0,2.5,1.2925,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,113.0,113.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,44.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,68.0,68.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.5
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,69.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.5,0.5,0.0,0.0,0.5,2.0,24.0,24.0,10.5,1.0,1.0,2.0,75.5,86.0,1.0,-0.0,0.0,0.5,3.5,-1.5,2.0,0.755,0.61905
0.5,0.0,0.5,0.0,0.5,2.0,145.0,145.0,16.5,0.0,0.0,2.0,49.5,66.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,138.0,138.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,82.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,74.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,97.0,97.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,114.0,114.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,95.0,95.0,1.0,-0.0,0.0,0.0,1.0,0.0,3.5,1.7925,0.375
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,145.0,145.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,44.0,16.0,30.21,0.6667,0.3333,1.0,71.67,109.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.5,0.0,0.0,0.0,0.5,2.0,113.0,113.0,9.0,1.0,0.0,2.0,80.0,89.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,77.0,77.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.25
0.8333,0.6667,0.0,0.1667,0.1667,3.0,24.0,12.0,32.05,0.8333,0.8333,3.0,100.33,138.0,2.0,0.65,0.4,0.6667,4.5,-1.5,1.5,0.2516499999999999,0.6905
0.3333,0.0,0.0,0.0,0.6667,1.0,28.0,14.0,15.17,0.6667,0.3333,2.0,85.33,106.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,56.0,56.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,90.0,90.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,2.0,180.0,180.0,19.5,0.0,0.0,2.0,75.5,95.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,79.0,79.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.8,0.3,0.0,0.4,0.2,5.0,14.11,0.0,26.45,0.7,0.7,4.0,108.1,144.0,2.0,0.8813,0.6667,0.8,3.0,2.0,2.0,0.5766499999999999,0.75
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,77.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,113.0,113.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,115.0,115.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,74.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.16665
0.8571,0.0,0.0,0.1429,0.1429,1.75,27.17,12.0,20.47,0.5714,0.2857,3.0,80.0,103.0,4.0,1.9502,0.6667,0.4286,1.25,0.5,2.5,0.9609499999999996,0.3999999999999999
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,87.0,87.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,70.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,43.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.66665
0.0,0.0,0.0,0.0,1.0,2.0,22.0,22.0,6.5,0.0,0.0,1.0,93.5,100.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,73.0,73.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.0
0.6667,0.3333,0.0,0.0,0.3333,1.5,116.5,111.0,10.87,0.6667,0.0,3.0,89.33,104.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,80.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,23.0,23.0,1.0,-0.0,0.0,0.0,1.5,-0.5,2.0,0.95915,0.0
0.0,0.0,0.0,0.0,1.0,2.0,112.0,112.0,21.5,0.0,0.0,1.0,78.5,100.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.5,0.5
0.6,0.5,0.1,0.0,0.4,5.0,16.11,3.0,19.79,0.8,0.8,3.0,88.7,118.0,2.0,0.7219,0.2222,0.8,2.0,3.0,1.5,0.29585,0.5357000000000001
0.0,0.0,0.0,0.0,1.0,1.0,145.0,145.0,28.0,0.5,0.0,1.0,86.0,114.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,122.0,122.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,68.0,68.0,22.5,0.5,0.0,1.0,102.5,125.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.7925,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,95.0,95.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,2.0,24.0,24.0,30.0,0.0,0.0,1.0,81.0,111.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,28.0,28.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,85.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,2.0,33.0,33.0,10.5,0.0,0.0,1.0,59.5,70.0,1.0,-0.0,0.0,0.5,1.5,0.5,1.5,0.45915,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,77.0,77.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,112.0,112.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.0
0.5,0.5,0.0,0.0,0.5,2.0,156.0,156.0,17.5,0.0,0.0,2.0,61.5,79.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.5,0.5,0.0,0.0,0.5,1.0,233.0,233.0,12.5,0.0,0.0,2.0,71.5,84.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,36.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,79.0,79.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.5
0.8182,0.3636,0.2727,0.0909,0.1818,5.5,13.6,0.0,21.65,0.7273,0.7273,5.0,106.82,148.0,2.0,0.8454,0.3,0.8182,5.0,0.5,2.0,0.7656499999999999,0.8166500000000001
0.0,0.0,0.0,0.0,1.0,2.0,57.0,57.0,7.0,0.0,0.0,1.0,58.0,65.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.5,0.5,0.0,0.0,0.5,1.0,5.0,5.0,7.0,0.5,0.5,2.0,112.0,119.0,2.0,1.0,1.0,0.0,1.0,0.0,2.5,1.0,1.0
